5.706214689265536322e-01,4.422400000000000220e-01,1.416399999999999881e-01,3.172499999999999765e-01,6.925099999999999589e-01,5.098000000000000309e-01,7.450999999999999845e-01,2.148999999999999869e-02
5.819209039548022266e-01,3.779199999999999782e-01,1.501599999999999879e-01,3.124700000000000255e-01,6.799899999999999833e-01,5.096000000000000529e-01,7.500000000000000000e-01,1.793000000000000149e-02
5.932203389830508211e-01,1.730399999999999994e-01,2.341600000000000070e-01,3.243800000000000017e-01,6.915999999999999925e-01,5.094499999999999584e-01,7.547000000000000375e-01,2.549999999999999836e-02
6.045197740112994156e-01,2.396399999999999919e-01,3.206800000000000206e-01,3.615700000000000025e-01,7.080999999999999517e-01,5.000000000000000000e-01,7.407000000000000250e-01,2.001999999999999960e-02
6.158192090395480101e-01,5.168800000000000061e-01,3.221200000000000174e-01,2.974399999999999822e-01,7.131600000000000161e-01,5.000000000000000000e-01,7.455000000000000515e-01,1.510000000000000057e-02
6.271186440677966045e-01,1.591200000000000114e-01,1.831200000000000050e-01,3.229400000000000048e-01,7.041199999999999681e-01,5.000000000000000000e-01,7.500000000000000000e-01,7.349999999999999763e-03
6.384180790960451990e-01,3.557600000000000207e-01,5.477199999999999847e-01,2.890599999999999836e-01,7.196900000000000519e-01,5.000000000000000000e-01,7.543999999999999595e-01,1.218999999999999945e-02
6.497175141242937935e-01,5.449199999999999600e-01,8.704000000000000625e-02,3.010599999999999943e-01,7.126099999999999657e-01,5.000000000000000000e-01,7.586000000000000520e-01,1.114000000000000060e-02
6.610169491525423879e-01,5.693200000000000482e-01,3.302399999999999780e-01,2.998199999999999754e-01,7.166700000000000292e-01,5.000000000000000000e-01,7.627000000000000446e-01,1.311999999999999972e-02
6.723163841807909824e-01,4.888000000000000123e-01,4.516399999999999859e-01,2.943500000000000005e-01,7.456800000000000095e-01,5.000000000000000000e-01,7.500000000000000000e-01,1.082999999999999935e-02
6.836158192090395769e-01,8.006799999999999473e-01,3.747599999999999820e-01,2.190300000000000025e-01,7.799700000000000522e-01,5.000000000000000000e-01,7.540999999999999925e-01,1.468999999999999993e-02
6.949152542372881713e-01,5.379599999999999937e-01,4.783999999999999919e-01,2.325299999999999867e-01,7.673999999999999710e-01,5.000000000000000000e-01,7.580999999999999961e-01,2.035999999999999963e-02
7.062146892655367658e-01,4.879999999999999893e-01,2.837600000000000122e-01,2.387499999999999900e-01,7.514499999999999513e-01,5.000000000000000000e-01,7.619000000000000217e-01,2.238000000000000059e-02
7.175141242937853603e-01,5.818400000000000238e-01,2.723200000000000065e-01,2.497099999999999875e-01,7.523400000000000087e-01,5.078000000000000291e-01,7.655999999999999472e-01,2.203000000000000097e-02
7.288135593220338437e-01,1.831200000000000050e-01,1.099600000000000022e-01,2.477399999999999880e-01,7.558300000000000018e-01,5.077000000000000401e-01,7.691999999999999948e-01,1.025000000000000043e-02
7.401129943502824382e-01,5.158399999999999652e-01,8.006799999999999473e-01,2.346000000000000030e-01,7.683799999999999519e-01,5.075499999999999456e-01,7.727000000000000535e-01,1.786000000000000087e-02
7.514124293785310327e-01,8.037600000000000300e-01,5.251999999999999724e-02,2.317500000000000115e-01,7.813999999999999835e-01,5.074499999999999567e-01,7.761000000000000121e-01,1.831999999999999948e-02
7.627118644067796271e-01,3.260799999999999810e-01,8.006799999999999473e-01,2.236899999999999999e-01,7.772700000000000164e-01,5.073499999999999677e-01,7.793999999999999817e-01,1.762999999999999984e-02
7.740112994350282216e-01,2.423599999999999921e-01,4.359600000000000142e-01,2.243700000000000139e-01,8.416799999999999837e-01,5.000000000000000000e-01,7.681000000000000050e-01,1.512999999999999935e-02
7.853107344632768161e-01,4.449600000000000222e-01,6.354400000000000048e-01,1.590999999999999914e-01,8.613800000000000345e-01,5.000000000000000000e-01,7.713999999999999746e-01,1.068999999999999985e-02
7.966101694915254106e-01,7.180000000000000271e-02,3.896000000000000019e-01,1.470499999999999863e-01,8.695199999999999596e-01,5.000000000000000000e-01,7.745999999999999552e-01,4.193000000000000199e-02
8.079096045197740050e-01,2.246400000000000063e-01,4.537599999999999967e-01,1.508200000000000096e-01,8.614899999999999780e-01,5.000000000000000000e-01,7.778000000000000469e-01,6.649999999999999661e-03
8.192090395480225995e-01,2.152799999999999991e-01,1.987200000000000077e-01,1.426999999999999935e-01,8.494099999999999984e-01,5.068500000000000227e-01,7.808000000000000496e-01,4.910000000000000302e-03
8.305084745762711940e-01,1.086000000000000021e-01,4.595199999999999840e-01,1.342099999999999960e-01,8.701799999999999535e-01,5.067500000000000338e-01,7.838000000000000522e-01,5.740000000000000310e-03
8.418079096045197884e-01,1.516399999999999970e-01,3.758400000000000074e-01,1.165800000000000031e-01,8.742499999999999716e-01,5.066999999999999282e-01,7.866999999999999549e-01,8.259999999999999981e-03
8.531073446327683829e-01,2.413200000000000067e-01,2.979200000000000181e-01,1.825799999999999923e-01,9.035100000000000353e-01,5.000000000000000000e-01,7.762999999999999901e-01,7.280000000000000013e-03
8.644067796610169774e-01,1.572399999999999909e-01,2.034400000000000097e-01,1.186600000000000016e-01,8.780799999999999716e-01,4.934999999999999942e-01,7.661999999999999922e-01,5.910000000000000323e-03
8.757062146892655718e-01,9.995999999999999330e-02,1.449199999999999933e-01,1.137399999999999939e-01,8.961500000000000021e-01,4.935499999999999887e-01,7.691999999999999948e-01,5.230000000000000274e-03
8.870056497175141663e-01,2.733599999999999919e-01,2.571200000000000152e-01,1.098599999999999993e-01,9.008000000000000451e-01,5.000000000000000000e-01,7.721999999999999975e-01,8.529999999999999388e-03
8.983050847457627608e-01,2.262399999999999967e-01,2.127600000000000047e-01,1.468700000000000006e-01,8.355799999999999894e-01,4.937499999999999667e-01,7.624999999999999556e-01,8.210000000000000284e-03
9.096045197740112442e-01,8.716000000000000136e-02,8.006799999999999473e-01,1.954400000000000026e-01,8.025700000000000056e-01,4.937999999999999612e-01,7.653999999999999693e-01,9.450000000000000067e-03
9.209039548022598387e-01,1.454400000000000137e-01,8.006799999999999473e-01,1.959799999999999875e-01,8.051800000000000068e-01,4.939000000000000057e-01,7.682999999999999829e-01,5.360000000000000181e-03
9.322033898305084332e-01,1.812799999999999967e-01,5.117599999999999927e-01,2.318500000000000005e-01,8.385099999999999776e-01,4.879499999999999948e-01,7.590000000000000080e-01,5.060000000000000261e-03
9.435028248587570276e-01,2.025200000000000056e-01,8.006799999999999473e-01,1.733000000000000096e-01,8.246400000000000396e-01,4.881000000000000338e-01,7.619000000000000217e-01,9.150000000000000147e-03
9.548022598870056221e-01,1.334400000000000031e-01,7.621999999999999886e-01,1.641199999999999881e-01,7.831399999999999473e-01,4.823500000000000010e-01,7.529000000000000137e-01,6.689999999999999766e-03
9.661016949152542166e-01,6.519599999999999840e-01,3.231200000000000183e-01,2.196099999999999997e-01,7.912299999999999889e-01,4.767500000000000071e-01,7.441999999999999726e-01,5.859999999999999758e-03
9.774011299435028111e-01,2.490400000000000114e-01,7.410799999999999610e-01,1.968499999999999972e-01,8.022000000000000242e-01,4.769999999999999796e-01,7.470999999999999863e-01,7.150000000000000105e-03
9.887005649717514055e-01,5.878400000000000292e-01,1.021999999999999992e-01,2.015699999999999992e-01,8.097299999999999498e-01,4.772500000000000075e-01,7.500000000000000000e-01,9.140000000000000555e-03
1.000000000000000000e+00,1.497600000000000042e-01,1.066000000000000003e-01,1.990599999999999870e-01,7.830099999999999838e-01,4.775000000000000355e-01,7.528000000000000247e-01,7.409999999999999920e-03
8.547008547008547868e-03,1.000000000000000000e+00,9.707999999999999963e-02,5.171700000000000186e-01,4.804599999999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.184499999999999664e-01
2.564102564102564014e-02,5.659999999999999754e-02,1.050399999999999945e-01,5.171200000000000241e-01,4.571799999999999753e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.496799999999999908e-01
4.273504273504273587e-02,9.171999999999999598e-02,2.184800000000000075e-01,5.271299999999999875e-01,4.704400000000000248e-01,3.333499999999999797e-01,6.666999999999999593e-01,3.488200000000000189e-01
5.982905982905983161e-02,9.248000000000000664e-02,1.211200000000000054e-01,5.335800000000000542e-01,4.565899999999999959e-01,3.750000000000000000e-01,7.500000000000000000e-01,3.810000000000000053e-01
7.692307692307692735e-02,4.552399999999999780e-01,5.844399999999999595e-01,5.249800000000000022e-01,4.986200000000000077e-01,2.999999999999999889e-01,5.999999999999999778e-01,2.615600000000000147e-01
9.401709401709401615e-02,8.006799999999999473e-01,8.006799999999999473e-01,5.001799999999999580e-01,5.033100000000000351e-01,3.333499999999999797e-01,5.000000000000000000e-01,2.539600000000000191e-01
1.111111111111111049e-01,4.932799999999999963e-01,2.285600000000000132e-01,5.335100000000000398e-01,4.691799999999999859e-01,3.571500000000000230e-01,5.714000000000000190e-01,2.833600000000000008e-01
1.282051282051281937e-01,2.291999999999999871e-01,6.792799999999999949e-01,5.318300000000000249e-01,4.568999999999999728e-01,3.125000000000000000e-01,5.000000000000000000e-01,1.374400000000000066e-01
1.452991452991453103e-01,8.006799999999999473e-01,8.006799999999999473e-01,5.445299999999999585e-01,4.734099999999999975e-01,2.777499999999999969e-01,4.444000000000000172e-01,2.229899999999999938e-01
1.623931623931623991e-01,5.461200000000000498e-01,3.469999999999999751e-01,5.316899999999999959e-01,4.632299999999999751e-01,2.999999999999999889e-01,5.000000000000000000e-01,2.255800000000000027e-01
1.794871794871794879e-01,1.071200000000000069e-01,3.449999999999999734e-01,5.171700000000000186e-01,4.891099999999999892e-01,3.181999999999999829e-01,5.454999999999999849e-01,2.418099999999999972e-01
1.965811965811965767e-01,2.248400000000000121e-01,2.152000000000000024e-01,5.351900000000000546e-01,4.768200000000000216e-01,3.333000000000000407e-01,5.833000000000000407e-01,3.063500000000000112e-01
2.136752136752136655e-01,9.435999999999999943e-02,2.134399999999999908e-01,5.077800000000000091e-01,5.177500000000000435e-01,3.461499999999999577e-01,6.153999999999999471e-01,1.683900000000000119e-01
2.307692307692307820e-01,8.006799999999999473e-01,8.006799999999999473e-01,4.877600000000000269e-01,4.970700000000000118e-01,3.214000000000000190e-01,5.714000000000000190e-01,2.192999999999999949e-01
2.478632478632478708e-01,4.823999999999999955e-01,8.006799999999999473e-01,5.181099999999999595e-01,4.788399999999999879e-01,3.333499999999999797e-01,5.999999999999999778e-01,1.070699999999999985e-01
2.649572649572649596e-01,8.040399999999999769e-01,8.006799999999999473e-01,5.208599999999999897e-01,4.999899999999999900e-01,3.125000000000000000e-01,5.625000000000000000e-01,1.027900000000000064e-01
2.820512820512820484e-01,8.038800000000000390e-01,8.006799999999999473e-01,5.004600000000000160e-01,4.939000000000000057e-01,2.940999999999999726e-01,5.293999999999999817e-01,2.765000000000000097e-02
2.991452991452991372e-01,8.035600000000000520e-01,8.006799999999999473e-01,5.064100000000000268e-01,5.223100000000000520e-01,2.777999999999999914e-01,5.000000000000000000e-01,1.249699999999999978e-01
3.162393162393162260e-01,4.911200000000000010e-01,3.444800000000000084e-01,4.964700000000000224e-01,4.735599999999999810e-01,2.631499999999999950e-01,4.737000000000000099e-01,1.437900000000000011e-01
3.333333333333333148e-01,8.006799999999999473e-01,8.006799999999999473e-01,5.252700000000000147e-01,5.227699999999999569e-01,2.500000000000000000e-01,4.500000000000000111e-01,8.752000000000000057e-02
3.504273504273504036e-01,8.046799999999999509e-01,8.006799999999999473e-01,4.768399999999999861e-01,5.011700000000000044e-01,2.380999999999999783e-01,4.285999999999999810e-01,4.315999999999999698e-02
3.675213675213675479e-01,8.059199999999999697e-01,8.006799999999999473e-01,4.987599999999999811e-01,5.180700000000000305e-01,2.273000000000000020e-01,4.091000000000000192e-01,9.260000000000000175e-02
3.846153846153846367e-01,8.037999999999999590e-01,8.006799999999999473e-01,4.821599999999999775e-01,5.108500000000000263e-01,2.391499999999999737e-01,3.912999999999999812e-01,1.293600000000000028e-01
4.017094017094017255e-01,6.764400000000000412e-01,4.450399999999999912e-01,4.682600000000000096e-01,5.237600000000000033e-01,2.291500000000000203e-01,3.750000000000000000e-01,6.647000000000000131e-02
4.188034188034188143e-01,2.093200000000000061e-01,8.006799999999999473e-01,4.763800000000000257e-01,5.284699999999999953e-01,2.600000000000000089e-01,4.000000000000000222e-01,1.454999999999999905e-01
4.358974358974359031e-01,8.006799999999999473e-01,4.823600000000000110e-01,4.593400000000000261e-01,5.124400000000000066e-01,2.500000000000000000e-01,3.845999999999999974e-01,1.462799999999999934e-01
4.529914529914529919e-01,8.006799999999999473e-01,8.006799999999999473e-01,4.863399999999999945e-01,5.548800000000000399e-01,2.407500000000000195e-01,3.704000000000000070e-01,5.152000000000000329e-02
4.700854700854700807e-01,8.052799999999999958e-01,8.006799999999999473e-01,4.447800000000000087e-01,5.095399999999999929e-01,2.320999999999999730e-01,3.570999999999999730e-01,9.447999999999999454e-02
4.871794871794871695e-01,8.042399999999999549e-01,8.006799999999999473e-01,4.907400000000000095e-01,5.372900000000000453e-01,2.241000000000000214e-01,3.447999999999999954e-01,1.016100000000000059e-01
5.042735042735042583e-01,3.737199999999999966e-01,5.988799999999999679e-01,4.602200000000000180e-01,5.107000000000000428e-01,2.166500000000000092e-01,3.332999999999999852e-01,9.657999999999999918e-02
5.213675213675214026e-01,8.006799999999999473e-01,8.006799999999999473e-01,4.878600000000000159e-01,5.151499999999999968e-01,2.096999999999999975e-01,3.225999999999999979e-01,6.544999999999999429e-02
5.384615384615384359e-01,5.942399999999999904e-01,4.148399999999999865e-01,5.171700000000000186e-01,5.014100000000000223e-01,2.187999999999999945e-01,3.437999999999999945e-01,6.912000000000000088e-02
5.555555555555555802e-01,2.529600000000000182e-01,3.722400000000000153e-01,5.160000000000000142e-01,4.947599999999999776e-01,2.272499999999999520e-01,3.635999999999999788e-01,7.993000000000000105e-02
5.726495726495726135e-01,5.430800000000000072e-01,2.878800000000000248e-01,5.083499999999999686e-01,4.739200000000000079e-01,2.352999999999999536e-01,3.824000000000000177e-01,8.859999999999999820e-02
5.897435897435897578e-01,2.349999999999999867e-01,1.978800000000000003e-01,5.021499999999999853e-01,4.919600000000000084e-01,2.571499999999999897e-01,4.000000000000000222e-01,8.548999999999999655e-02
6.068376068376067911e-01,8.006799999999999473e-01,2.375200000000000089e-01,4.934299999999999797e-01,5.287699999999999623e-01,2.500000000000000000e-01,3.889000000000000234e-01,6.378000000000000336e-02
6.239316239316239354e-01,8.006799999999999473e-01,3.233199999999999963e-01,4.645599999999999730e-01,5.033199999999999896e-01,2.567499999999999782e-01,4.053999999999999826e-01,1.057199999999999945e-01
6.410256410256410797e-01,3.329199999999999937e-01,1.591599999999999959e-01,5.119599999999999707e-01,4.608599999999999919e-01,2.500000000000000000e-01,3.946999999999999953e-01,5.111999999999999877e-02
6.581196581196581130e-01,3.009600000000000053e-01,3.491600000000000259e-01,5.278599999999999959e-01,5.160799999999999832e-01,2.564500000000000113e-01,4.102999999999999980e-01,1.102000000000000063e-01
6.752136752136752573e-01,3.655599999999999961e-01,2.300000000000000100e-01,4.991800000000000126e-01,5.308399999999999785e-01,2.624999999999999556e-01,4.249999999999999889e-01,6.554999999999999716e-02
6.923076923076922906e-01,2.447999999999999898e-01,8.006799999999999473e-01,4.432800000000000074e-01,5.656299999999999661e-01,2.682999999999999829e-01,4.390000000000000013e-01,5.322000000000000342e-02
